instance,z3,cvc5
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6239.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1512.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13320.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16904.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5723.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6767.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5747.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6152.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7362.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12808.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3414.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13651.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11054.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3864.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4411.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9694.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2253.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4390.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14473.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2115.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1690.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5794.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2609.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1777.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2415.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14040.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2824.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1471.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15528.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17553.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13114.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5033.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8851.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2509.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5279.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9761.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17672.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4005.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8594.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8143.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8468.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1015.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11827.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3499.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_210.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13336.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5198.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16180.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9209.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13591.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9006.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3149.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3606.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5952.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13483.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2273.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10273.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8562.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5577.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2807.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3577.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4440.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5540.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4301.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5381.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8437.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5830.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12545.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7554.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_60.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17523.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4046.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14879.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14635.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5677.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3102.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10317.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2203.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4892.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16443.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6102.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13455.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_405.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15740.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2470.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11654.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12590.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_596.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17445.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2397.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12101.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11385.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4576.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1793.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2028.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16018.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16190.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_855.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6938.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9939.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3657.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15247.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1520.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15856.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13236.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17694.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10956.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_425.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5058.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6813.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12914.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17824.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5252.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8986.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14136.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14720.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14128.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15600.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16754.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17061.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13164.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5359.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3326.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10926.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10909.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2649.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5936.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7184.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16866.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10150.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11562.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7861.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10017.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14510.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1404.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10841.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3960.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13294.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_392.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14322.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16360.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13992.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11377.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5421.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3093.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16119.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7312.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2711.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2933.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7767.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9085.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_49.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4527.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9275.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8120.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8053.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5977.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1410.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12462.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3181.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9527.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6931.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4078.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10652.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7687.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16273.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17739.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6305.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1154.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_867.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8299.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12703.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9051.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16149.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17241.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12912.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12584.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4754.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9112.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9305.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16947.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15717.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3591.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6864.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1243.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15892.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_594.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3918.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3919.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3968.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7139.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17759.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11094.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13882.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6286.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3138.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8153.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11024.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13617.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3083.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16380.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14819.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11663.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2591.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15503.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12376.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13121.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4351.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12435.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16313.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10359.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13917.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9566.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3420.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_680.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16551.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12684.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1508.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1756.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9124.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17534.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9469.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6183.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17201.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13342.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15502.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1596.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4947.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_276.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_129.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12317.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15609.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11648.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11964.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4748.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11200.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15840.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1572.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11242.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8568.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9458.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9359.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9236.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1546.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14388.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14797.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14390.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11630.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10468.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8289.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7319.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12238.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2262.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4031.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8511.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9964.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1760.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9188.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6665.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6213.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4038.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16758.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6932.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6887.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15749.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2465.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13888.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14462.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7159.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10058.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12778.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12483.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1623.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7694.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10933.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6154.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15781.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13545.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9072.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2615.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9614.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1016.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5823.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2904.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_675.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4891.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3738.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7758.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8742.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12403.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8165.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3766.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9909.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4317.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_871.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12277.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5725.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12465.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1058.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6341.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8741.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3075.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17438.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_186.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_427.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16548.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13773.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7813.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12871.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11136.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9301.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4345.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13684.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8283.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8106.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2425.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16200.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17718.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4869.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15255.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11842.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6451.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2593.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3765.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15180.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11833.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11349.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9791.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2412.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_845.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12251.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3347.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13485.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15269.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2860.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7556.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17300.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12046.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_268.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11313.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6281.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1600.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14347.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7736.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8389.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13126.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11596.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8679.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8496.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7123.smt2,False,False
